,kvm_exit,sys_exit_ppoll,sys_enter_pread64,sys_exit_pread64,delta:sys_exit_ppoll__kvm_exit,delta:sys_enter_pread64__sys_exit_ppoll,delta:sys_exit_pread64__sys_enter_pread64
7705,2431175.766401,2431175.7668479998,2431175.767349,2431175.7673959997,0.0004469999112188816,0.0005010003224015236,4.699965938925743e-05
7706,2431175.7691450003,2431175.769591,2431175.770097,2431175.7701419997,0.0004459996707737446,0.0005060001276433468,4.499964416027069e-05
7707,2431175.7719,2431175.77234,2431175.772849,2431175.7729080003,0.00044000009074807167,0.0005089999176561832,5.900021642446518e-05
7708,2431175.774644,2431175.775089,2431175.775589,2431175.7756439997,0.00044499989598989487,0.0005000000819563866,5.499972030520439e-05
7709,2431175.777388,2431175.777834,2431175.778335,2431175.778382,0.0004460001364350319,0.0005009998567402363,4.700012505054474e-05
7710,2431175.780136,2431175.780578,2431175.781084,2431175.78113,0.0004420001059770584,0.0005060001276433468,4.5999884605407715e-05
7711,2431175.782882,2431175.783326,2431175.7838310003,2431175.783877,0.00044400012120604515,0.0005050003528594971,4.5999884605407715e-05
7712,2431175.78563,2431175.786076,2431175.7865810003,2431175.78664,0.0004460001364350319,0.0005050003528594971,5.899975076317787e-05
7713,2431175.788375,2431175.788825,2431175.789328,2431175.789376,0.00045000016689300537,0.000502999871969223,4.7999899834394455e-05
7714,2431175.791131,2431175.791571,2431175.792074,2431175.792122,0.00044000009074807167,0.000502999871969223,4.7999899834394455e-05
7715,2431175.793873,2431175.794314,2431175.79482,2431175.794866,0.0004409998655319214,0.0005060001276433468,4.5999884605407715e-05
7716,2431175.7966150003,2431175.797063,2431175.7975669997,2431175.797613,0.0004479996860027313,0.0005039996467530727,4.600035026669502e-05
7717,2431175.7993630003,2431175.799813,2431175.80032,2431175.800381,0.00044999970123171806,0.0005069999024271965,6.100023165345192e-05
7718,2431175.802119,2431175.8025599997,2431175.803065,2431175.803114,0.0004409998655319214,0.0005050003528594971,4.899967461824417e-05
7719,2431175.804868,2431175.8053099997,2431175.805816,2431175.805863,0.0004419996403157711,0.0005060001276433468,4.700012505054474e-05
7720,2431175.8076090002,2431175.808053,2431175.808552,2431175.808598,0.00044399965554475784,0.0004990003071725368,4.5999884605407715e-05
7721,2431175.810352,2431175.810809,2431175.81131,2431175.811355,0.0004569999873638153,0.0005009998567402363,4.5000109821558e-05
7722,2431175.813111,2431175.813553,2431175.814062,2431175.8141220002,0.0004419996403157711,0.0005089999176561832,6.00004568696022e-05
7723,2431175.81591,2431175.8162990003,2431175.816805,2431175.816854,0.00038900040090084076,0.0005059996619820595,4.900014027953148e-05
7724,2431175.8186080004,2431175.819048,2431175.819548,2431175.8195950002,0.00043999962508678436,0.0005000000819563866,4.700012505054474e-05
7725,2431175.8213509996,2431175.821796,2431175.822298,2431175.822344,0.0004450003616511822,0.0005020000971853733,4.5999884605407715e-05
7726,2431175.8241009996,2431175.8245490002,2431175.82505,2431175.825096,0.00044800061732530594,0.0005009998567402363,4.5999884605407715e-05
7727,2431175.826899,2431175.8273099996,2431175.8278240003,2431175.827884,0.0004109996370971203,0.0005140006542205811,5.999952554702759e-05
7728,2431175.8296270003,2431175.830067,2431175.83058,2431175.830648,0.00043999962508678436,0.0005129999481141567,6.800005212426186e-05
7729,2431175.8324240004,2431175.832863,2431175.833367,2431175.833417,0.00043899985030293465,0.0005039996467530727,4.9999915063381195e-05
7730,2431175.83517,2431175.835611,2431175.836118,2431175.836167,0.0004410003311932087,0.0005069999024271965,4.899967461824417e-05
7731,2431175.8379240003,2431175.838363,2431175.838866,2431175.838912,0.00043899985030293465,0.000502999871969223,4.5999884605407715e-05
7732,2431175.840678,2431175.841112,2431175.84162,2431175.841687,0.00043400004506111145,0.0005080001428723335,6.699981167912483e-05
7733,2431175.8434220003,2431175.843864,2431175.844371,2431175.844438,0.0004419996403157711,0.0005069999024271965,6.700027734041214e-05
7734,2431175.84625,2431175.846663,2431175.847174,2431175.847242,0.00041300011798739433,0.00051099993288517,6.800005212426186e-05
7735,2431175.849008,2431175.849448,2431175.849956,2431175.850023,0.00044000009074807167,0.0005080001428723335,6.699981167912483e-05
7736,2431175.851794,2431175.852234,2431175.852736,2431175.8527849996,0.00044000009074807167,0.0005020000971853733,4.899967461824417e-05
7737,2431175.8545310004,2431175.8549720002,2431175.855484,2431175.8555630003,0.0004409998655319214,0.0005119997076690197,7.900036871433258e-05
7738,2431175.857316,2431175.85776,2431175.8582599997,2431175.858309,0.00044400012120604515,0.0004999996162950993,4.900014027953148e-05
7739,2431175.86005,2431175.860494,2431175.861007,2431175.861075,0.00044400012120604515,0.0005129999481141567,6.800005212426186e-05
7740,2431175.86284,2431175.8632799997,2431175.863791,2431175.863857,0.00043999962508678436,0.0005110003985464573,6.600003689527512e-05
7741,2431175.865613,2431175.866072,2431175.866573,2431175.866622,0.00045900000259280205,0.0005009998567402363,4.900014027953148e-05
7742,2431175.868369,2431175.86881,2431175.86932,2431175.869398,0.0004409998655319214,0.0005100001581013203,7.800012826919556e-05
7743,2431175.871154,2431175.8715939997,2431175.872095,2431175.872141,0.00043999962508678436,0.0005010003224015236,4.5999884605407715e-05
7744,2431175.87389,2431175.8743310003,2431175.874839,2431175.874906,0.0004410003311932087,0.0005079996772110462,6.700027734041214e-05
7745,2431175.87666,2431175.877108,2431175.877613,2431175.8776869997,0.00044800015166401863,0.0005049998871982098,7.399963214993477e-05
7746,2431175.8794400003,2431175.879886,2431175.880386,2431175.880434,0.0004459996707737446,0.0005000000819563866,4.7999899834394455e-05
7747,2431175.882183,2431175.8826240003,2431175.883137,2431175.883215,0.0004410003311932087,0.0005129994824528694,7.800012826919556e-05
7748,2431175.884974,2431175.8854150004,2431175.8859159998,2431175.885961,0.0004410003311932087,0.000500999391078949,4.5000109821558e-05
7749,2431175.887709,2431175.8881490002,2431175.888657,2431175.888724,0.00044000009074807167,0.0005079996772110462,6.700027734041214e-05
7750,2431175.8904810003,2431175.890932,2431175.891438,2431175.891504,0.0004509994760155678,0.0005060001276433468,6.600003689527512e-05
7751,2431175.8932669996,2431175.893711,2431175.8942150003,2431175.8942830004,0.00044400058686733246,0.00050400011241436,6.800005212426186e-05
7752,2431175.896011,2431175.896449,2431175.896964,2431175.8970419997,0.00043800007551908493,0.0005149999633431435,7.799966260790825e-05
7753,2431175.898791,2431175.8992310003,2431175.899732,2431175.899778,0.000440000556409359,0.0005009998567402363,4.5999884605407715e-05
7754,2431175.901531,2431175.901973,2431175.9024779997,2431175.9025459997,0.0004419996403157711,0.0005049998871982098,6.800005212426186e-05
7755,2431175.904309,2431175.9047540003,2431175.9052580004,2431175.905325,0.0004450003616511822,0.00050400011241436,6.699981167912483e-05
7756,2431175.907091,2431175.907527,2431175.9080330003,2431175.908082,0.0004360000602900982,0.0005060001276433468,4.899967461824417e-05
7757,2431175.90983,2431175.910268,2431175.910784,2431175.9108619997,0.00043800007551908493,0.0005160002037882805,7.799966260790825e-05
7758,2431175.9126150003,2431175.913052,2431175.9135490004,2431175.9135990003,0.0004369998350739479,0.0004970002919435501,4.9999915063381195e-05
7759,2431175.915339,2431175.915788,2431175.9162939996,2431175.9163619997,0.00044899992644786835,0.0005059996619820595,6.800005212426186e-05
7760,2431175.918125,2431175.918563,2431175.9190700003,2431175.919137,0.00043800007551908493,0.0005070003680884838,6.699981167912483e-05
7761,2431175.9209439997,2431175.9213549998,2431175.921869,2431175.921937,0.0004110001027584076,0.0005140001885592937,6.800005212426186e-05
7762,2431175.923702,2431175.924142,2431175.9246529997,2431175.924713,0.00043999962508678436,0.00051099993288517,6.00004568696022e-05
7763,2431175.92644,2431175.9268830004,2431175.927381,2431175.927427,0.00044300034642219543,0.0004979996010661125,4.5999884605407715e-05
7764,2431175.9291709997,2431175.929614,2431175.9301130003,2431175.93016,0.00044300034642219543,0.0004990003071725368,4.699965938925743e-05
7765,2431175.931909,2431175.932348,2431175.932852,2431175.932898,0.00043899985030293465,0.00050400011241436,4.5999884605407715e-05
7766,2431175.9346419997,2431175.9350819997,2431175.935588,2431175.935655,0.00044000009074807167,0.0005060001276433468,6.700027734041214e-05
7767,2431175.937416,2431175.937859,2431175.9383630003,2431175.938422,0.00044300034642219543,0.00050400011241436,5.899975076317787e-05
7768,2431175.9401490004,2431175.940594,2431175.941092,2431175.941139,0.00044499943032860756,0.0004980000667273998,4.700012505054474e-05
7769,2431175.94289,2431175.94333,2431175.943833,2431175.94388,0.00044000009074807167,0.000502999871969223,4.700012505054474e-05
7770,2431175.945623,2431175.9460650003,2431175.9465630003,2431175.946609,0.0004420001059770584,0.0004980000667273998,4.5999884605407715e-05
7771,2431175.94836,2431175.9488,2431175.949303,2431175.94937,0.00044000009074807167,0.000502999871969223,6.700027734041214e-05
7772,2431175.95113,2431175.951582,2431175.9520860002,2431175.9521439997,0.0004520001821219921,0.00050400011241436,5.799951031804085e-05
7773,2431175.953877,2431175.9543169998,2431175.954819,2431175.954864,0.00043999962508678436,0.0005020000971853733,4.5000109821558e-05
7774,2431175.956614,2431175.957055,2431175.957556,2431175.957603,0.0004410003311932087,0.0005009998567402363,4.700012505054474e-05
7775,2431175.9593599997,2431175.959809,2431175.9603110002,2431175.960357,0.00044900039210915565,0.0005020000971853733,4.5999884605407715e-05
7776,2431175.962115,2431175.96256,2431175.9630630002,2431175.963111,0.00044499989598989487,0.0005030003376305103,4.7999899834394455e-05
7777,2431175.9648639997,2431175.9653060003,2431175.965816,2431175.965874,0.0004420005716383457,0.000509999692440033,5.7999975979328156e-05
7778,2431175.967615,2431175.968053,2431175.968554,2431175.968599,0.00043800007551908493,0.0005009998567402363,4.5000109821558e-05
7779,2431175.970354,2431175.970801,2431175.9713,2431175.97135,0.0004469999112188816,0.0004989998415112495,4.9999915063381195e-05
7780,2431175.973102,2431175.973545,2431175.974046,2431175.9740919997,0.0004429998807609081,0.0005009998567402363,4.5999884605407715e-05
7781,2431175.975848,2431175.97629,2431175.976797,2431175.976843,0.0004420001059770584,0.0005069999024271965,4.5999884605407715e-05
7782,2431175.978591,2431175.979034,2431175.9795419998,2431175.9796,0.0004429998807609081,0.0005079996772110462,5.800044164061546e-05
7783,2431175.981331,2431175.981782,2431175.982279,2431175.982324,0.0004509999416768551,0.0004969998262822628,4.5000109821558e-05
7784,2431175.984079,2431175.984528,2431175.9850290003,2431175.985076,0.00044899992644786835,0.0005010003224015236,4.699965938925743e-05
7785,2431175.986832,2431175.98727,2431175.987775,2431175.98782,0.00043800007551908493,0.0005049998871982098,4.5000109821558e-05
7786,2431175.989573,2431175.9900189997,2431175.990518,2431175.990564,0.0004459996707737446,0.0004990003071725368,4.5999884605407715e-05
7787,2431175.992321,2431175.9927669996,2431175.993272,2431175.99333,0.0004459996707737446,0.0005050003528594971,5.7999975979328156e-05
7788,2431175.99507,2431175.995515,2431175.9960169997,2431175.996063,0.00044499989598989487,0.000501999631524086,4.600035026669502e-05
7789,2431175.997825,2431175.9982669996,2431175.998772,2431175.998819,0.0004419996403157711,0.0005050003528594971,4.700012505054474e-05
7790,2431176.000572,2431176.001013,2431176.001515,2431176.001561,0.0004409998655319214,0.0005020000971853733,4.5999884605407715e-05
7791,2431176.003319,2431176.003766,2431176.0042669997,2431176.004313,0.0004469999112188816,0.0005009998567402363,4.600035026669502e-05
7792,2431176.006072,2431176.0065119998,2431176.007018,2431176.007076,0.00043999962508678436,0.0005060001276433468,5.7999975979328156e-05
7793,2431176.008822,2431176.009255,2431176.009771,2431176.009817,0.0004329998046159744,0.0005160002037882805,4.5999884605407715e-05
7794,2431176.011568,2431176.012017,2431176.01252,2431176.012567,0.00044899992644786835,0.000502999871969223,4.700012505054474e-05
7795,2431176.014319,2431176.014759,2431176.015259,2431176.015305,0.00044000009074807167,0.0005000000819563866,4.5999884605407715e-05
7796,2431176.0170630002,2431176.017508,2431176.0180099998,2431176.018056,0.00044499989598989487,0.000501999631524086,4.600035026669502e-05
7797,2431176.019813,2431176.020254,2431176.020764,2431176.020822,0.0004409998655319214,0.000509999692440033,5.800044164061546e-05
7798,2431176.02256,2431176.023004,2431176.023506,2431176.023551,0.00044400012120604515,0.0005020000971853733,4.499964416027069e-05
7799,2431176.025309,2431176.025748,2431176.026246,2431176.026293,0.00043899985030293465,0.0004980000667273998,4.700012505054474e-05
7800,2431176.028047,2431176.028488,2431176.028988,2431176.029034,0.0004409998655319214,0.0005000000819563866,4.5999884605407715e-05
7801,2431176.030799,2431176.031239,2431176.031741,2431176.0317869997,0.00044000009074807167,0.000501999631524086,4.5999884605407715e-05
7802,2431176.033543,2431176.033983,2431176.0344930002,2431176.0345509998,0.00044000009074807167,0.0005100001581013203,5.799951031804085e-05
7803,2431176.03629,2431176.036736,2431176.037234,2431176.037279,0.0004459996707737446,0.0004980000667273998,4.5000109821558e-05
7804,2431176.039034,2431176.0394900003,2431176.039994,2431176.040041,0.0004560002125799656,0.0005039996467530727,4.700012505054474e-05
7805,2431176.0417939997,2431176.042237,2431176.042744,2431176.0427900003,0.00044300034642219543,0.0005069999024271965,4.600035026669502e-05
7806,2431176.0445419997,2431176.044982,2431176.045482,2431176.0455279998,0.00044000009074807167,0.0005000000819563866,4.5999884605407715e-05
7807,2431176.047276,2431176.047722,2431176.048226,2431176.048284,0.0004460001364350319,0.0005039996467530727,5.7999975979328156e-05
7808,2431176.0500229998,2431176.050467,2431176.050967,2431176.051012,0.00044400012120604515,0.0005000000819563866,4.5000109821558e-05
7809,2431176.052764,2431176.0532029998,2431176.053707,2431176.0537529998,0.00043899985030293465,0.00050400011241436,4.5999884605407715e-05
7810,2431176.055503,2431176.055943,2431176.056448,2431176.056494,0.00044000009074807167,0.0005049998871982098,4.5999884605407715e-05
7811,2431176.05824,2431176.058679,2431176.059177,2431176.059223,0.00043899985030293465,0.0004980000667273998,4.5999884605407715e-05
7812,2431176.060973,2431176.0614130003,2431176.061919,2431176.0619779998,0.000440000556409359,0.0005059996619820595,5.899975076317787e-05
7813,2431176.063718,2431176.064158,2431176.064658,2431176.064703,0.00044000009074807167,0.0005000000819563866,4.499964416027069e-05
7814,2431176.066455,2431176.066894,2431176.0673909998,2431176.067441,0.00043899985030293465,0.0004969998262822628,5.00003807246685e-05
7815,2431176.069186,2431176.069632,2431176.070129,2431176.070176,0.0004459996707737446,0.0004970002919435501,4.699965938925743e-05
7816,2431176.0719169998,2431176.072362,2431176.072866,2431176.072912,0.0004450003616511822,0.0005039996467530727,4.600035026669502e-05
7817,2431176.074662,2431176.075102,2431176.0756099997,2431176.075669,0.00044000009074807167,0.0005079996772110462,5.900021642446518e-05
7818,2431176.077399,2431176.077845,2431176.078342,2431176.078388,0.0004460001364350319,0.0004969998262822628,4.5999884605407715e-05
7819,2431176.080135,2431176.080577,2431176.081075,2431176.0811220002,0.0004420001059770584,0.0004980000667273998,4.700012505054474e-05
7820,2431176.082872,2431176.0833119997,2431176.083813,2431176.083858,0.00043999962508678436,0.0005010003224015236,4.5000109821558e-05
7821,2431176.0856080004,2431176.086048,2431176.0865490003,2431176.0865950002,0.00043999962508678436,0.0005010003224015236,4.5999884605407715e-05
7822,2431176.088342,2431176.0887889997,2431176.089293,2431176.089351,0.0004469999112188816,0.00050400011241436,5.7999975979328156e-05
